case,data,var,by,id,condition,varcat,varvalue,stat,groupsize,groups,descending,out,addvars,_description,_expect,_result
1,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,mean,,10,0,totest_cat_01,0,Basic call,"New dataset with just BY, VAR and STATISTIC variables called _mean",S
2,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,A_ID_VALE,,,,mean,,10,0,totest_cat_02,0,"Basic call, with ID","New dataset with just BY, VAR and STATISTIC variables + ID",S
3,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,~=0,,,mean,,10,0,totest_cat_03,0,Condition for each variable,New dataset with the same number of cases as input dataset,S
4,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,FUTDDM_CAT CUOTA_CAT,,mean,,10,0,totest_cat_04,0,"Basic call, with VARCAT list",New dataset with specified variable names for RANK variables,S
17,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,B_FUT_DDM_12M_MAX V_CR_CUOTA,,mean,,10,0,totest_cat_17,0,"Basic call, with VARCAT list, same names in output",New dataset with original variables replaced with RANK variables,S
5,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,FUTDDM_mu CUOTA_value,mean,,10,0,totest_cat_05,0,"Basic call, with VARVALUE list",New dataset with specified variable names for STATISTIC variables,S
18,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,B_FUT_DDM_12M_MAX V_CR_CUOTA,mean,,10,0,totest_cat_18,0,"Basic call, with VARVALUE list, same names in output",New dataset with original variables replaced with RANK variables,S
6,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,FUTDDM_CAT CUOTA_CAT,FUTDDM_mu CUOTA_value,mean,,10,0,totest_cat_06,0,"Basic call, with VARAT and VARVALUE list",New dataset with specified variable names for RANK and STATISTIC variables,S
7,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,FUTDDM_CAT,,mean,,10,0,totest_cat_07,0,"Basic call, with wrong VARCAT list",Abort,F
8,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,FUTDDM_mu CUOTA_value extra,mean,,10,0,totest_cat_08,0,"Basic call, with wrong VARVALUE list",Abort,F
9,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,median,,10,0,totest_cat_09,0,"Basic call, with median statistic",New dataset with median as STATISTIC variables,S
10,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,mean,5,10,0,totest_cat_10,0,"Basic call, with groupsize and groups given",New dataset with each group having approximately 5 cases,S
11,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,FUTDDM_CAT CUOTA_CAT,,mean,,10,1,totest_cat_11,0,"Basic call, with DESCENDING ranks and RANK variables",New dataset with RANK variables giving variables descending order,S
12,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,mean,,10,1,totest_cat_12,0,"Basic call, with DESCENDING ranks no RANK variables","New dataset, same output as test case 1",S
13,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,mean,,10,0,,0,"Basic call, with no output dataset and ADDVARS=0","Update input dataset with new variables, sorted as before call",S
14,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,mean,,10,0,,1,"Basic call, with no output dataset and ADDVARS=1","Update input dataset with new variables, sorted as before call",S
15,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,,,,mean,,10,0,totest_cat_15,1,"Basic call, with output dataset and ADDVARS=1",New dataset with all the variables (original + new),S
16,totest,B_FUT_DDM_12M_MAX V_CR_CUOTA,B_TARGET_DQ90_12M,,"%quote(not in (0,1))",,,mean,,10,0,totest_cat_16,1,"Basic call, with complex condition and ADDVARS=1",New dataset with all the variables (original + new) and all the cases,S
